371934	7405	19.23	24.165
371935	7405	18.29	24.29
371936	7405	17.645	23.965
371937	7405	17.0	23.64
371938	7405	17.843333333333334	24.296666666666667
371939	7405	18.686666666666667	24.953333333333333
371940	7405	19.53	25.61
371941	7405	19.79	24.335
371942	7405	20.05	23.06
371943	7405	20.135	22.81
371944	7405	20.22	22.56
371945	7405	21.4	22.45
371946	7405	21.705	22.43
371947	7405	22.01	22.41
371948	7405	22.1	21.735
371949	7405	22.19	21.06
371950	7405	21.99	20.756666666666664
371951	7405	21.79	20.453333333333333
371952	7405	21.59	20.15
371953	7405	21.72	20.65
371954	7405	20.65	20.62
371955	9740	15.92	25.7
371955	7405	19.76	19.97
371956	7405	19.57	19.67
371956	9740	15.045	25.7025
371957	7405	19.446666666666665	19.48
371957	9740	14.17	25.705
371958	7405	19.32333333333333	19.290000000000003
371958	9740	13.295	25.7075
371959	9740	12.42	25.71
371959	7405	19.2	19.1
371960	9740	11.98	25.47
371960	7405	19.186666666666667	19.26666666666667
371961	7405	19.17333333333333	19.433333333333334
371961	9740	11.54	25.23
371962	7405	19.16	19.6
371962	9740	10.305	25.025
371963	9740	9.07	24.82
371964	9740	8.005	24.835
371965	9740	6.94	24.85
371966	9740	6.19	24.56
371967	9740	5.44	24.270000000000003
371967	6992	37.4	16.66
371968	6992	36.53333333333333	16.276666666666667
371968	9740	4.69	23.98
371969	6992	35.666666666666664	15.893333333333333
371969	9740	3.94	23.69
371970	9740	3.55	23.81
371970	6992	34.8	15.51
371971	9740	2.04	22.63
371971	6992	33.98	15.2
371972	9740	2.0075	22.0975
371972	6992	33.095	15.42
371973	9740	1.975	21.565
371973	6992	32.21	15.64
371974	6992	31.81	15.81
371974	9740	1.9425	21.0325
371975	6992	31.35	15.75
371975	9740	1.91	20.5
371976	9740	1.735	20.06
371976	6992	30.89	15.69
371977	9740	1.56	19.62
371977	6992	30.77	15.4175
371978	6992	30.65	15.145
371978	9740	1.5775	19.5975
371979	9740	1.595	19.575000000000003
371979	6992	30.53	14.8725
371980	6992	30.41	14.6
371980	9740	1.6124999999999998	19.5525
371981	9740	1.63	19.53
371981	6992	29.97	15.155
371982	9740	2.77	19.765
371982	6992	29.53	15.71
371983	9740	3.91	20.0
371983	6992	29.0	15.83
371984	9740	5.49	19.68
371984	6992	28.28	15.31
371985	9740	6.86	20.61
371985	6992	27.765	15.305
371986	9740	8.33	19.36
371986	6992	27.25	15.3
371987	9740	9.64	18.91
371987	6992	26.90333333333333	15.263333333333334
371988	6992	26.55666666666667	15.226666666666668
371988	9740	10.345	18.615
371989	9740	11.05	18.32
371989	6992	26.21	15.19
371990	6992	26.225	15.215
371990	9740	11.76	19.76
371991	6992	26.24	15.24
371991	9740	14.09	20.55
371992	9740	14.755	20.535
371992	6992	25.58	15.255
371993	6992	24.92	15.27
371993	9740	15.42	20.52
371994	6992	24.69	15.56
371994	9740	15.63	18.97
371995	6992	24.54	15.51
371995	9740	16.605	19.565
371996	9740	17.58	20.16
371996	6992	24.57333333333333	15.566666666666666
371997	6992	24.606666666666666	15.623333333333331
371997	9740	18.08	20.59
371998	6992	24.64	15.68
371998	9740	19.08333333333333	20.306666666666665
371999	9740	20.086666666666662	20.023333333333333
371999	6992	24.515	15.35
372000	9740	21.09	19.74
372000	6992	24.39	15.02
372001	9740	21.65	19.19
372001	6992	24.02	14.835
372002	9740	21.66	19.13
372002	6992	23.65	14.65
372003	9740	22.01	19.455
372003	6992	21.64	14.42
372004	6992	21.57	14.32
372004	9740	22.36	19.78
372005	6992	21.5	14.22
372005	9740	22.32333333333333	20.063333333333333
372006	6992	21.43	14.12
372006	9740	22.286666666666665	20.346666666666668
372007	9740	22.25	20.63
372007	6992	21.48	13.88
372008	9740	22.21	20.96
372008	6992	21.84	13.37
372009	6992	21.63	11.87
372010	6992	21.545	11.525
372011	6992	21.46	11.18
372012	6992	22.675	10.63
372013	6992	23.89	10.08
372014	6992	23.936666666666667	10.143333333333333
372015	6992	23.98333333333333	10.206666666666669
372016	6992	24.03	10.27
372017	6992	25.41	10.1
372018	6992	25.28333333333333	10.396666666666668
372019	6992	25.156666666666663	10.693333333333332
372020	6992	25.03	10.99
372021	6992	25.78666666666667	10.99
372022	6992	26.543333333333333	10.99
372023	6992	27.3	10.99
372024	6992	27.16	11.096666666666668
372025	6992	27.02	11.203333333333331
372026	6992	26.88	11.31
372027	6992	27.45	11.276666666666667
372028	6992	28.02	11.243333333333334
372029	6992	28.59	11.21
372030	6992	28.88	11.61
372030	7406	15.93	18.49
372031	6992	29.28	11.325
372031	7406	15.84	18.73
372032	6992	29.68	11.04
372032	7406	15.75	18.97
372033	7406	15.66	19.21
372033	6992	30.68	10.68
372034	7406	15.63	19.53
372035	7406	14.61	20.27
372036	7406	14.53	19.87
372037	7406	14.45	19.47
372038	7406	13.646666666666668	19.773333333333333
372039	7406	12.843333333333332	20.076666666666664
372040	7406	12.04	20.38
372041	7406	13.18	20.24
372042	7406	13.02	19.78
372043	7406	13.21	18.96
372044	7406	13.455	19.130000000000003
372045	7406	13.7	19.3
372046	7406	13.64	19.5
372047	7406	13.58	19.7
372048	7406	13.31	19.75
372049	7406	13.04	19.8
372050	7406	12.61	19.64
372051	7406	12.32	19.595
372052	7406	12.03	19.55
372053	7406	11.605	19.105
372054	7406	11.18	18.66
372055	7406	11.13	18.8
372056	7406	11.08	18.94
372057	7406	10.71	18.92
372058	7406	10.28	18.9
372059	7406	9.79	18.88
372059	9741	29.83	19.86
372060	9741	29.78	19.76
372060	7406	9.91	18.505
372061	7406	10.03	18.13
372061	9741	29.66	19.86
372062	9741	30.175	20.135
372062	7406	10.99	16.56
372063	9741	30.69	20.41
372063	7406	10.765	16.479999999999997
372064	7406	10.54	16.4
372064	9741	30.46	20.27
372065	7406	10.32	16.366666666666667
372065	9741	30.535	20.235
372066	7406	10.1	16.333333333333332
372066	9741	30.61	20.2
372067	7406	9.88	16.3
372067	9741	30.53	20.025
372068	9741	30.45	19.85
372068	7406	10.05	16.27
372069	7406	10.03	16.41
372069	9741	30.37	19.675
372070	9741	30.29	19.5
372070	7406	10.14	16.075
372071	7406	10.25	15.74
372071	9741	30.315	19.48
372072	9741	30.34	19.46
372072	7406	10.91	15.98
372073	9741	30.355	19.525
372073	7406	10.71	15.68
372074	9741	30.37	19.59
372074	7406	10.7225	15.675
372075	9741	30.380000000000003	19.625
372075	7406	10.735	15.67
372076	7406	10.7475	15.665
372076	9741	30.39	19.66
372077	9741	30.35	19.69
372077	7406	10.76	15.66
372078	7406	10.84	15.675
372078	9741	30.4	20.020000000000003
372079	7406	10.92	15.69
372079	9741	30.45	20.35
372080	7406	11.095	15.73
372080	9741	30.28	20.29
372081	7406	11.27	15.77
372081	9741	30.25333333333333	20.016666666666666
372082	9741	30.226666666666667	19.74333333333333
372082	7406	11.445	15.81
372083	9741	30.2	19.47
372083	7406	11.62	15.85
372084	9741	30.005	19.35
372084	7406	11.18	15.44
372085	9741	29.81	19.23
372085	7406	11.635	15.465
372086	7406	12.09	15.49
372086	9741	28.91	19.55
372087	9741	28.17333333333333	19.6
372087	7406	12.16	15.63
372088	9741	27.436666666666667	19.65
372088	7406	12.23	15.77
372089	7406	12.36	15.533333333333331
372089	9741	26.7	19.7
372090	9741	25.91	19.83
372090	7406	12.49	15.296666666666669
372091	9741	24.985	19.7
372091	7406	12.62	15.06
372092	9741	24.06	19.57
372092	7406	13.15	15.73
372093	7406	13.585	15.54
372093	9741	23.2	19.5
372094	9741	22.75	19.47
372094	7406	14.02	15.35
372095	9741	22.235	18.95
372095	7406	14.48	15.78
372096	7406	14.74	14.93
372096	9741	21.72	18.43
372097	7406	14.73	15.0
372097	9741	21.485	17.845
372098	7406	14.945	14.95
372098	9741	21.25	17.26
372099	9741	21.15	15.95
372099	7406	15.16	14.9
372100	9741	20.96	15.696666666666664
372100	7406	15.37	15.24
372101	9741	20.77	15.443333333333332
372101	7406	15.275	15.35
372102	9741	20.58	15.19
372102	7406	15.18	15.46
372103	9741	20.39	14.99
372103	7406	15.95	15.53
372104	7406	16.29	15.555
372104	9741	19.52	14.72
372105	9741	19.08	14.54
372105	7406	16.63	15.58
372106	9741	18.64	14.36
372107	9741	18.05	14.305
372108	9741	17.46	14.25
372109	9741	16.49	13.08
372110	9741	16.575	14.175
372111	9741	16.66	15.27
372112	9741	14.74	15.68
372113	9741	14.09	14.98
372114	9741	13.33	15.0
372115	9741	12.565	14.85
372116	9741	11.8	14.7
372117	9741	11.29	14.5
372118	9741	10.54	14.63
372119	9742	9.64	11.93
372120	9742	10.22	11.45
372121	9742	9.74	11.19
372122	9742	9.26	10.93
372123	9742	8.14	10.78
372124	9742	8.22	11.03
372125	9742	7.64	10.59
372126	9742	7.17	10.575
372127	9742	6.7	10.56
372128	9742	6.2	10.78
372129	9742	5.965	10.73
372130	9742	5.73	10.68
372131	9742	4.38	10.4
372132	9742	3.44	10.39
372133	9742	3.38	10.45
372134	9742	3.07	10.385
372135	9742	2.76	10.32
372136	9742	2.26	9.73
372137	9742	1.955	9.365
372138	9742	1.65	9.0
372139	9742	1.7125	8.605
372140	9742	1.775	8.21
372141	9742	1.8375	7.814999999999999
372142	9742	1.9	7.42
372143	9742	2.41	7.04
372144	9742	2.3600000000000003	6.48
372145	9742	2.31	5.92
372146	9742	2.19	5.225
372147	4318	23.19	23.55
372147	9742	2.07	4.53
372148	4318	22.99	22.94
372148	9742	2.06	4.46
372149	9742	2.77	4.1
372149	4318	22.68	23.115
372150	9742	2.89	3.895
372150	4318	22.37	23.29
372151	9742	3.01	3.69
372151	4318	21.950000000000003	23.355
372152	4318	21.53	23.42
372153	4318	21.28	23.08
372154	4318	21.16	22.55
372155	4318	20.73	21.62
372156	4318	20.675	21.045
372157	4318	20.62	20.47
372158	4318	19.863333333333333	20.37333333333333
372159	4318	19.10666666666667	20.276666666666667
372160	4318	18.35	20.18
372161	4318	17.06	19.8
372162	4318	15.985	19.92
372163	4318	14.91	20.04
372164	4318	14.08	19.955
372165	4318	13.25	19.87
372166	4318	11.65	19.77
372167	4318	10.57	19.8
372168	4318	9.76	20.01
372169	4318	7.965	19.855
372170	4318	6.17	19.7
372171	4318	4.79	19.39
372172	4318	3.9	19.21
372173	4318	2.925	19.16
372174	4318	1.95	19.11
372175	4318	1.29	18.98
372176	4318	1.35	18.31
372177	4318	1.04	17.985
372178	4318	0.73	17.66
372179	4318	1.15	17.156666666666666
372180	4318	1.5699999999999998	16.653333333333332
372181	4318	1.99	16.15
372182	4318	2.55	15.52
372183	4318	3.51	14.86
372184	4318	4.54	14.44
372185	4318	5.125	14.59
372186	4318	5.71	14.74
372187	6993	3.12	1.91
372188	6993	3.14	2.033333333333333
372189	6993	3.16	2.1566666666666663
372190	6993	3.18	2.28
372191	6993	3.19	2.2
372192	6993	3.1950000000000003	2.405
372193	6993	3.2	2.61
372194	6993	3.31	2.48
372195	6993	3.23	2.5
372196	6993	3.15	2.52
372197	6993	2.43	2.38
372198	6993	2.96	3.22
372199	6993	1.84	3.93
372200	6993	2.04	4.38
372201	6993	2.24	4.83
372202	6993	2.58	5.3
372203	6993	2.27	6.08
372204	6993	2.523333333333333	6.3533333333333335
372205	6993	2.7766666666666664	6.626666666666667
372206	6993	3.03	6.9
372206	9743	11.02	1.93
372207	6993	2.9775	6.9675
372207	9743	11.43	1.5299999999999998
372208	6993	2.925	7.035
372208	9743	11.84	1.13
372209	9743	12.77	3.97
372209	6993	2.8725	7.1025
372210	6993	2.82	7.17
372210	9743	13.75	3.85
372211	9743	14.73	3.73
372211	6993	2.56	7.85
372212	9743	14.28	2.34
372212	6993	2.33	8.735
372213	9743	16.26	2.92
372213	6993	2.1	9.62
372214	6993	1.64	10.93
372214	9743	16.55	3.36
372215	6993	1.8	11.753333333333334
372215	9743	16.84	3.62
372216	9743	17.130000000000003	3.88
372216	6993	1.96	12.576666666666666
372217	6993	2.12	13.4
372217	9743	17.42	4.14
372218	9743	18.15	3.34
372218	6993	1.73	14.02
372219	6993	1.34	14.64
372219	9743	18.81	3.45
372220	6993	1.5766666666666669	15.51
372220	9743	19.47	3.56
372221	9743	20.35	3.79
372221	6993	1.8133333333333328	16.38
372222	6993	2.05	17.25
372222	9743	21.605	3.29
372223	9743	22.86	2.79
372223	6993	2.0266666666666664	18.12
372224	6993	2.0033333333333334	18.99
372224	9743	23.225	2.975
372225	9743	23.59	3.16
372225	6993	1.98	19.86
372226	9743	24.215	3.165
372226	6993	1.84	20.2125
372227	6993	1.7	20.565
372227	9743	24.84	3.17
372228	9743	25.2	3.5
372228	6993	1.56	20.9175
372229	6993	1.42	21.27
372229	9743	25.475	3.115
372230	9743	25.75	2.73
372231	9743	26.59	2.87
372232	9743	27.345	2.79
372233	9743	28.1	2.71
372234	9743	28.57	3.0
372235	9743	29.19	3.33
372236	7407	5.47	10.46
372237	7407	5.165	10.085
372238	7407	4.86	9.71
372239	7407	4.9575000000000005	9.855
372239	2282	24.81	24.58
372240	2282	24.74	23.6
372240	7407	5.055	10.0
372241	2282	23.89	23.725
372241	7407	5.1525	10.145
372242	2282	23.04	23.85
372242	7407	5.25	10.29
372243	2282	22.275	23.615
372243	7407	5.9350000000000005	10.4
372244	2282	21.51	23.38
372244	7407	6.62	10.51
372245	7407	6.5	10.54
372245	2282	21.07	23.21
372246	7407	6.96	10.52
372246	2282	20.63	23.04
372247	2282	20.95	22.49
372247	7407	7.220000000000001	10.5
372248	7407	7.48	10.48
372248	2282	21.32	21.83
372249	2282	21.69	21.17
372249	7407	7.27	10.57
372250	2282	22.3	20.48
372250	7407	7.67	10.8
372251	2282	22.715	20.12
372251	7407	8.83	10.83
372252	2282	23.13	19.76
372252	7407	9.78	10.61
372253	7407	10.315	10.54
372253	2282	23.95	19.41
372254	7407	10.85	10.47
372254	2282	25.17	19.23
372255	2282	26.270000000000003	19.25
372255	7407	11.33	10.69
372256	2282	27.37	19.27
372256	7407	11.81	10.91
372257	2282	28.92	19.34
372257	7407	11.89	11.1
372258	7407	12.69	11.28
372258	2282	29.54	19.55
372259	7407	13.435	11.22
372259	2282	30.095	19.435
372260	7407	14.18	11.16
372260	2282	30.65	19.32
372261	7407	14.01	11.4
372261	2282	31.04	19.81
372262	7407	14.24	11.57
372262	2282	31.37	20.73
372263	2282	31.6725	20.44
372263	7407	14.525	11.29
372264	2282	31.975	20.15
372264	7407	14.81	11.01
372265	7407	14.7875	11.22
372265	2282	32.2775	19.86
372266	2282	32.58	19.57
372266	7407	14.765	11.43
372267	7407	14.7425	11.64
372267	2282	32.48	19.7
372268	2282	33.349999999999994	19.855
372268	7407	14.72	11.85
372269	2282	34.22	20.01
372269	7407	14.663333333333334	11.596666666666666
372270	2282	35.1	19.7
372270	7407	14.606666666666667	11.343333333333334
372271	2282	37.07	20.65
372271	7407	14.55	11.09
372272	2282	37.52	20.55
372272	7407	14.64	10.97
372273	2282	37.97	20.45
372273	7407	14.62	10.93
372274	2282	37.29	20.14
372274	7407	14.6	10.89
372275	7407	14.69	10.34
372275	2282	36.91	19.56
372276	7407	14.675	10.415
372276	2282	36.175	19.185
372277	2282	35.44	18.81
372277	7407	14.66	10.49
372278	7407	14.645	10.565
372278	2282	34.42	18.47
372279	7407	14.63	10.64
372279	2282	33.92	18.62
372280	7407	14.55	10.53
372280	2282	33.38	18.715
372281	2282	32.84	18.81
372282	2282	32.57	19.12333333333333
372283	2282	32.300000000000004	19.436666666666667
372284	2282	32.03	19.75
372285	4319	8.82	10.52
372286	4319	8.06	9.56
372287	4319	9.755	9.995
372288	4319	11.45	10.43
372289	4319	11.36	10.655
372290	4319	11.27	10.88
372291	4319	11.05	10.76
372292	4319	10.02	10.82
372293	4319	9.42	10.69
372294	4319	8.629999999999999	10.67
372295	4319	7.84	10.65
372296	4319	6.97	10.57
372297	4319	6.1	10.36
372298	4319	5.6	10.43
372299	4319	5.1	10.5
372300	4319	4.25	10.53
372301	4319	3.49	10.42
372302	4319	3.06	10.15
372303	4319	2.6300000000000003	9.88
372304	4319	2.2	9.61
372305	4319	1.4300000000000002	8.75
372306	4319	0.66	7.89
372307	4319	0.5800000000000001	7.1066666666666665
372308	4319	0.5	6.323333333333333
372309	4319	0.42	5.54
372310	4319	0.99	4.43
372311	4319	2.44	3.8
372312	4319	3.69	2.74
372313	4319	4.4025	2.29
372314	4319	5.115	1.84
372315	4319	5.827500000000001	1.39
372316	4319	6.54	0.94
372317	7408	20.13	10.49
372318	7408	20.62	10.58
372319	7408	20.715	10.28
372320	7408	20.81	9.98
372321	7408	20.92	10.06
372322	7408	21.51	10.24
372323	7408	21.51	10.15
372324	7408	21.74	10.25
372325	7408	21.83	10.34
372326	7408	21.92	10.43
372327	7408	22.130000000000003	10.405
372328	7408	22.34	10.38
372329	7408	23.1	10.59
372330	7408	23.62	10.33
372331	7408	23.746666666666663	10.566666666666666
372332	7408	23.87333333333333	10.803333333333333
372333	7408	24.0	11.04
372334	7408	22.8	12.11
372335	7408	23.34	11.61
372336	7408	23.88	11.11
372337	7408	24.49	11.24
372338	7408	24.37	11.26
372339	7408	24.48	11.173333333333334
372340	7408	24.59	11.086666666666666
372341	7408	24.7	11.0
372342	7408	25.34	10.49
372343	7408	25.625	10.435
372344	7408	25.91	10.38
372345	7408	25.92	10.525
372346	7408	25.93	10.67
372347	7408	25.945	10.85
372348	7408	25.96	11.03
372349	7408	26.315	10.85
372350	7408	26.67	10.67
372351	9744	32.41	7.08
372352	9744	32.266666666666666	6.94
372353	9744	32.123333333333335	6.8
372354	9744	31.98	6.66
372355	9744	31.665	6.515000000000001
372356	9744	31.35	6.37
372357	9744	30.11	7.0
372358	9744	28.97	7.265000000000001
372359	9744	27.83	7.53
372360	9744	27.16	7.3
372361	9744	27.04	7.234999999999999
372362	9744	26.92	7.17
372363	9744	26.525	7.23
372364	9744	26.13	7.29
372365	9744	26.34	7.4
372366	9744	25.2	7.05
372367	9744	24.665	6.92
372368	9744	24.13	6.79
372369	9744	23.91	6.46
372370	9744	23.2	6.51
372371	9744	22.905	6.6
372372	9744	22.61	6.69
372373	9744	22.3	6.880000000000001
372374	9744	21.99	7.07
372375	9744	21.83	7.49
372376	9744	21.34	8.09
372377	9744	21.12	8.68
372378	9744	21.59	8.76
372379	9744	21.76	9.62
372380	9744	21.686666666666667	10.043333333333331
372381	9744	21.613333333333333	10.466666666666669
372382	9744	21.54	10.89
372383	9744	21.66	11.07
372384	9744	21.78	11.25
372385	9744	22.06	11.03
372386	9744	22.89	10.85
372387	9744	23.14	10.47
372388	9744	24.02	10.375
372389	9744	24.9	10.28
372390	9744	25.215	10.77
372391	9744	25.53	11.26
372392	9744	26.130000000000003	11.005
372392	4981	16.2	24.12
372393	9744	26.73	10.75
372393	4981	15.89	24.3
372394	4981	15.58	24.48
372394	7409	33.19	11.14
372394	9744	26.745	10.875
372395	7409	32.974999999999994	11.25
372395	9744	26.76	11.0
372395	4981	15.06	24.6925
372396	7409	32.76	11.36
372396	4981	14.54	24.905
372396	9744	27.02	10.63
372397	7409	32.18	10.88
372397	9744	27.0225	10.5075
372397	4981	14.02	25.1175
372398	4981	13.5	25.33
372398	9744	27.025	10.385000000000002
372398	7409	31.975	10.865
372399	9744	27.0275	10.2625
372399	7409	31.77	10.85
372399	4981	12.83	25.1525
372400	9744	27.03	10.14
372400	7409	31.645	10.88
372400	4981	12.16	24.975
372401	7409	31.52	10.91
372401	9744	27.71	10.35
372401	4981	11.49	24.7975
372402	7409	31.11	10.91
372402	9744	27.875	10.355
372402	4981	10.82	24.62
372403	7409	30.64	10.71
372403	4981	10.553333333333333	24.633333333333333
372403	9744	28.04	10.36
372404	9744	28.205	10.364999999999998
372404	7409	30.285	10.69
372404	4981	10.286666666666669	24.64666666666667
372405	9744	28.37	10.37
372405	4981	10.02	24.66
372405	7409	29.93	10.67
372406	9744	28.7225	10.48
372406	7409	29.47	10.405
372406	4981	9.813333333333333	24.79
372407	9744	29.075000000000003	10.59
372407	7409	29.01	10.14
372407	4981	9.606666666666667	24.92
372408	9744	29.4275	10.7
372408	4981	9.4	25.05
372408	7409	28.93	10.03
372409	7409	28.85	9.92
372409	9744	29.78	10.81
372409	4981	8.63	24.71
372410	4981	7.925000000000001	24.655
372410	7409	27.925	10.26
372411	4981	7.22	24.6
372411	7409	27.0	10.6
372412	4981	6.115	24.225
372412	7409	26.61	10.473333333333333
372413	4981	5.01	23.85
372413	7409	26.22	10.346666666666668
372414	7409	25.83	10.22
372414	4981	4.435	23.795
372415	7409	25.71	10.19
372415	4981	3.86	23.74
372416	7409	25.165	10.43
372416	4981	2.63	23.255
372417	4981	1.4	22.77
372417	7409	24.62	10.67
372418	7409	23.59	10.35
372418	4981	1.495	22.025
372419	4981	1.59	21.28
372419	7409	22.9	10.525
372420	4981	1.76	20.67
372420	7409	22.21	10.7
372421	7409	20.835	10.515
372421	4981	2.35	20.090000000000003
372422	4981	2.94	19.51
372422	7409	19.46	10.33
372423	4981	3.87	19.3
372423	7409	20.02	10.905
372424	4981	5.74	19.21
372424	7409	20.58	11.48
372425	7409	21.3	11.86
372425	4981	6.81	18.9
372426	4981	7.879999999999999	18.59
372426	7409	22.61	13.32
372427	4981	8.95	18.28
372427	7409	22.6	13.92
372428	7409	22.59	14.52
372428	4981	10.12	18.71
372429	7409	22.06	14.35
372429	4981	9.856666666666666	20.133333333333333
372430	7409	22.06	14.73
372430	4981	9.593333333333334	21.55666666666667
372431	7409	21.38	16.07
372431	4981	9.33	22.98
372432	4981	10.94	21.605
372432	7409	21.815	15.955
372433	4981	12.55	20.23
372433	7409	22.25	15.84
372434	4981	13.64	19.83
372434	7409	22.93	15.78
372435	7409	23.61	15.72
372435	4981	13.55	20.06
372436	4981	13.42	19.89
372436	7409	23.805	15.715
372437	7409	24.0	15.71
372437	4981	13.21	19.84
372438	4981	13.445	19.7
372438	7409	24.285	15.78
372439	4981	13.68	19.56
372439	7409	24.57	15.85
372440	4981	14.29	20.02
372441	4981	15.14	19.9
372442	4981	16.33	20.24
372443	4981	16.46	20.205
372444	4981	16.59	20.17
372445	4981	16.536666666666665	20.12333333333333
372446	4981	16.483333333333334	20.076666666666668
372447	4981	16.43	20.03
372448	4981	16.43	20.055
372449	4981	16.43	20.08
372450	4981	16.4	19.91
372451	4981	16.37	19.74
372452	4981	16.48	19.81
372453	4981	16.77	19.76
372454	4981	16.93	19.72
372455	4981	17.09	19.68
372456	4981	17.27	19.93
372457	4981	17.55	19.64
372458	4981	17.83	19.35
372459	4981	18.11	19.06
372460	4981	19.035	19.59
372461	4981	19.96	20.12
372462	4981	20.486666666666668	19.94
372463	4981	21.01333333333333	19.76
372464	4981	21.54	19.58
372465	4981	21.79	18.85
372466	4981	21.855	18.405
372467	4981	21.92	17.96
372468	4981	21.56	17.06
372469	4981	22.285	17.064999999999998
372470	4981	23.01	17.07
372471	4981	21.93	16.05
